star,FeH,Teff,logg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
J1233+1952,-3.13,4386.0,0.87,10,0.0,0.0,0.2823010515184395,0.6344825606617386,0.8393564696038674
J1731+2843,-2.18,5058.0,2.43,10,0.0,0.0,0.2823010515184395,0.5527115440492905,0.6344825606617386
J0714+1600,-2.29,5083.0,2.39,9,0.0,0.11056074858795077,0.2823010515184395,0.6344825606617386,0.8229776407780035
J0709+3413,-2.48,4976.0,2.26,10,0.0,0.10455511012046262,0.2689590154597149,0.5442056921102807,0.6344825606617386
J0127+1100,-2.41,4942.0,2.49,10,0.0,0.0,0.2689590154597149,0.6344825606617386,0.8393564696038674
J1614+4437,-2.32,5197.0,2.43,10,0.0,0.0,0.2669668578066584,0.4648213834241598,0.5837679860710436
J1733+2633,-3.28,5208.0,2.52,8,0.0,0.1342977357690136,0.2669668578066584,0.5222597827903718,0.6344825606617386
J2248+1455,-2.38,5510.0,4.76,7,0.0,0.1791159385472979,0.2668104243942764,0.3730742498047467,0.46358591374908964
J1109+0754,-3.31,4537.0,1.36,10,0.0,0.0,0.2586936882530831,0.6344825606617386,0.8393564696038674
J1459+4100,-3.11,4461.0,1.19,10,0.0,0.0,0.2567748687814111,0.6344825606617386,0.8377932332722379
J1230+2119,-2.64,4892.0,2.21,10,0.0,0.0,0.2567748687814111,0.6222287801980244,0.8329210866536381
J1923+5036,-2.64,5014.0,1.85,10,0.0,0.0,0.2522667448122585,0.6344825606617386,0.8377932332722379
J0032+4107,-2.69,5074.0,2.16,10,0.0,0.10191185935705754,0.2503592507492252,0.5199478576732935,0.6344825606617386
J1213+2506,-2.83,4934.0,1.81,9,0.0,0.10051324113645697,0.24935756916895793,0.6344825606617386,0.8257432797508205
J0643+5111,-2.48,5307.0,3.26,10,0.0,0.0,0.24935756916895793,0.5143610400365509,0.6222287801980244
J1226+2323,-2.47,4964.0,1.75,10,0.0,0.0,0.24646235631295532,0.6344825606617386,0.8377932332722379
J0124+0458,-3.22,4784.0,1.58,8,0.0,0.11056074858795077,0.23801835726680165,0.5527115440492905,0.6344825606617386
J1437+0741,-2.14,5241.0,3.01,9,0.0,0.0,0.23590572513256536,0.350793315951175,0.4879728444487256
J0711+3538,-3.25,4702.0,1.49,8,0.0,0.0,0.2356442673717268,0.566983164505463,0.6344825606617386
J1258+1755,-2.68,5483.0,3.57,8,0.0,0.11056074858795077,0.23235798442246824,0.4648213834241598,0.566983164505463
J0133+0654,-2.67,4946.0,1.95,9,0.0,0.1342977357690136,0.23083023678373552,0.31411417644301354,0.35887117576252736
J0003+1556,-2.23,5302.0,2.31,10,0.0,0.1342977357690136,0.23083023678373552,0.6222287801980244,0.8377932332722379
J1225-0452,-2.52,4860.0,1.96,10,0.0,0.0,0.22318002634642625,0.5212335078848244,0.6344825606617386
J0906+2924,-3.02,4732.0,1.42,6,0.0,0.11056074858795077,0.22318002634642625,0.5442056921102807,0.7797394266438017
J1702+1917,-2.67,4928.0,2.38,10,0.0,0.0,0.22209115950203417,0.47400658292581044,0.6222287801980244
J0023+3558,-2.56,5145.0,3.2,10,0.0,0.0,0.22209115950203417,0.31089728508875325,0.35191489639312545
J1459+0444,-2.76,4681.0,1.81,10,0.0,0.10455511012046262,0.22004770092502451,0.6222287801980244,0.8377932332722379
J1548+2113,-2.33,5144.0,2.83,10,0.0,0.10270830503691748,0.2156003558818679,0.4648213834241598,0.5719240642994553
J1305+1200,-2.32,5123.0,2.76,10,0.0,0.10051324113645697,0.2156003558818679,0.4879728444487256,0.6344825606617386
J1432+3755,-3.23,4629.0,1.23,10,0.0,0.0,0.2156003558818679,0.6344825606617386,0.8329210866536381
J0804+5740,-2.47,4556.0,1.45,10,0.0,0.0,0.2156003558818679,0.6344825606617386,0.8377932332722379
J1430+2842,-3.45,4833.0,1.76,8,0.0,0.10455511012046262,0.2156003558818679,0.47400658292581044,0.6222287801980244
J1634+0724,-2.16,4817.0,2.2,10,0.0,0.0,0.2156003558818679,0.5442056921102807,0.6344825606617386
J1423+0322,-2.61,4748.0,1.8,10,0.0,0.0,0.21283632990386442,0.6222287801980244,0.8329210866536381
J2216+0246,-2.56,4806.0,2.1,10,0.0,0.0,0.21283632990386442,0.4879728444487256,0.6222287801980244
J0041+3633,-2.37,5155.0,2.03,10,0.0,0.0,0.21283632990386442,0.6197097605379422,0.8393564696038674
J0934-0108,-2.34,5155.0,2.73,10,0.0,0.0,0.21283632990386442,0.44271329688142935,0.549894196369612
J1414+0016,-2.52,4944.0,2.15,10,0.0,0.0,0.20937207653686862,0.566983164505463,0.6344825606617386
J1207+2244,-2.76,4826.0,1.87,10,0.0,0.0,0.20937207653686862,0.6344825606617386,0.8319887942119577
J0816-0559,-3.56,4716.0,2.03,8,0.0,0.0,0.20061491578979196,0.4524141353427077,0.5551915016257988
J1414+1721,-2.45,5075.0,2.73,10,0.0,0.0,0.18748322837821751,0.47400658292581044,0.5954847891018229
J0748+4613,-3.1,4706.0,1.33,10,0.0,0.0,0.18748322837821751,0.47970296103841625,0.5990214799344937
J0302+1356,-1.88,5020.0,1.97,10,0.0,0.0,0.18748322837821751,0.6222287801980244,0.8313756522092227
J1522+4107,-2.23,5134.0,2.53,10,0.0,0.10314720306161336,0.18748322837821751,0.43424983484814905,0.5551915016257988
J1339-0439,-2.85,4785.0,1.87,10,0.0,0.0,0.18748322837821751,0.6222287801980244,0.7898074187486893
J0643+5934,-2.57,4967.0,2.1,10,0.0,0.0,0.18681968310245595,0.32142142146044,0.4879728444487256
J1518+2544,-2.15,5530.0,2.37,10,0.0,0.0,0.180116264839286,0.6018347739466499,0.8319887942119577
J0159+1219,-1.94,5005.0,3.49,10,0.0,0.0,0.180116264839286,0.6222287801980244,0.8329210866536381
J1145+0359,-2.43,4951.0,2.04,10,0.0,0.0,0.18000472859484712,0.41570131368330043,0.5442056921102807
J1650+4313,-3.02,4915.0,2.02,8,0.0,0.0,0.18000472859484712,0.4485499262119865,0.549894196369612
J1629+1430,-3.45,4600.0,1.03,9,0.0,0.0,0.18000472859484712,0.6197097605379422,0.8377932332722379
J1101+2031,-2.52,5301.0,2.81,10,0.0,0.0,0.18000472859484712,0.4648213834241598,0.5918627512059833
J1523+0714,-2.63,4675.0,1.4,10,0.0,0.0,0.1791159385472979,0.43090645329363664,0.5442056921102807
J2333+0505,-2.43,5035.0,2.05,10,0.0,0.10051324113645697,0.17484190378016862,0.47400658292581044,0.6222287801980244
J1208+3954,-2.64,4774.0,2.02,10,0.0,0.0,0.17484190378016862,0.5837679860710436,0.8319887942119577
J1719+1358,-2.77,4775.0,2.05,10,0.0,0.0,0.17484190378016862,0.519896664498328,0.6222287801980244
J1650+5402,-2.62,4660.0,1.45,10,0.0,0.0,0.17243823399471714,0.5990214799344937,0.8319887942119577
J1352+2646,-3.06,4717.0,1.69,10,0.0,0.0,0.17243823399471714,0.5861307875714452,0.7898074187486893
J2349+3119,-2.01,5064.0,2.5,10,0.0,0.0,0.1700999949103445,0.39670463977290804,0.5442056921102807
J2347+2851,-2.36,4864.0,1.88,10,0.0,0.0,0.16988596479352086,0.4193087503423054,0.5483680883754857
J2217+2104,-4.12,4499.0,1.59,9,0.0,0.0,0.16988596479352086,0.4698364959855703,0.6222287801980244
J1604+1305,-2.15,5049.0,2.42,10,0.0,0.0,0.16988596479352086,0.3116394790269518,0.4790936070193017
J1435+1213,-2.61,5752.0,4.55,8,0.0,0.0,0.16988596479352086,0.4648213834241598,0.566983164505463
J1315+2045,-3.3,5068.0,1.84,7,0.0,0.0,0.16988596479352086,0.35887117576252736,0.47400658292581044
J1305+2137,-2.38,5152.0,3.01,10,0.0,0.0,0.16988596479352086,0.45931617562715266,0.566983164505463
J1612-0207,-2.14,5056.0,2.8,10,0.0,0.0,0.1691450175138986,0.47400658292581044,0.5918627512059833
J1449+3104,-1.73,6204.0,4.06,10,0.0,0.0,0.164453316563635,0.3065155364340222,0.47400658292581044
J1413+1727,-3.25,4593.0,1.39,10,0.0,0.0,0.164453316563635,0.6049179052760628,0.8377932332722379
J1730+4143,-2.5,4919.0,2.06,10,0.0,0.0,0.16227283022613492,0.408206330057724,0.4879728444487256
J1019+3050,-2.74,4842.0,1.78,10,0.0,0.0,0.16227283022613492,0.3065155364340222,0.4790936070193017
J1400+4926,-2.58,5166.0,2.49,10,0.0,0.0,0.16227283022613492,0.24935756916895793,0.4648213834241598
J1041+0710,-2.8,5259.0,3.35,8,0.10143725446909402,0.11202432677929597,0.16040472350015944,0.4648213834241598,0.566983164505463
J0600+2301,-1.53,6132.0,3.31,10,0.0,0.0,0.159545242319485,0.23590572513256536,0.2987386580403433
J1015+4253,-3.22,4946.0,1.93,8,0.0,0.0,0.159545242319485,0.35887117576252736,0.47400658292581044
J1003-0358,-2.18,6268.0,4.04,8,0.10191185935705754,0.11910203867929281,0.15615181268598766,0.19955659406523096,0.23349683076984748
J1456+1830,-2.63,4482.0,1.18,10,0.0,0.0,0.15576122891553393,0.5212335078848244,0.8313756522092227
J1053+2721,-2.3,4953.0,2.81,5,0.10191185935705754,0.11546463976465204,0.1523823447392596,0.180116264839286,0.23349683076984748
J1459+2907,-2.79,4883.0,1.94,10,0.0,0.0,0.1523823447392596,0.4698364959855703,0.6222287801980244
J1214-0036,-2.91,5339.0,2.84,8,0.0,0.0,0.15027759009287112,0.2689590154597149,0.3116394790269518
J1131+1329,-2.33,5740.0,3.7,6,0.10191185935705754,0.11546463976465204,0.1492032725510805,0.1864820242514053,0.23273148711794733
J0701+1813,-2.31,5093.0,2.36,10,0.0,0.0,0.14416535882139717,0.34810904117661784,0.5345783268720434
J1516+0442,-2.33,4869.0,2.24,10,0.0,0.0,0.14416535882139717,0.39926764386157343,0.5442056921102807
J0232+0019,-3.25,4717.0,1.78,8,0.0,0.0,0.14416535882139717,0.47400658292581044,0.5990214799344937
J1059+0208,-2.3,5207.0,3.06,10,0.0,0.0,0.1433990838159787,0.3794693012868857,0.5442056921102807
J1529+0804,-2.89,4868.0,1.97,10,0.0,0.0,0.14205334736406683,0.32825635936189457,0.5602550293404215
J2109+1725,-2.56,4936.0,2.12,10,0.0,0.0,0.14205334736406683,0.22318002634642625,0.43090645329363664
J1520+5500,-2.18,5500.0,2.04,10,0.0,0.0,0.14205334736406683,0.20061491578979196,0.29491549462806255
J0248+0714,-2.05,5217.0,2.99,10,0.0,0.0,0.14205334736406683,0.408206330057724,0.5222597827903718
J1218+2838,-2.13,4947.0,2.65,10,0.0,0.0,0.14205334736406683,0.4413870508534192,0.5719240642994553
J1105+3305,-3.29,5007.0,2.21,9,0.0,0.0,0.14205334736406683,0.34006575831666236,0.5212335078848244
J1205+1309,-1.67,5683.0,3.68,10,0.0,0.0,0.14205334736406683,0.22318002634642625,0.2619515613208836
J1005-0350,-2.29,5262.0,3.21,10,0.0,0.0,0.14205334736406683,0.24491100180340214,0.4413870508534192
J1221+0907,-2.34,5207.0,2.64,10,0.0,0.0,0.14205334736406683,0.408206330057724,0.5222597827903718
J0326+0202,-3.04,5004.0,2.21,10,0.0,0.0,0.14205334736406683,0.24935756916895793,0.47400658292581044
J1349+2800,-3.38,5255.0,3.07,7,0.0,0.0,0.14205334736406683,0.20937207653686862,0.2689590154597149
J0845+0150,-2.3,6237.0,3.98,7,0.0,0.0,0.13922588997288757,0.16988596479352086,0.22318002634642625
J1410+1801,-3.62,4714.0,1.57,6,0.0,0.0,0.13922588997288757,0.35887117576252736,0.47400658292581044
J1700+2159,-2.63,5601.0,2.17,9,0.0,0.0,0.13922588997288757,0.408206330057724,0.47400658292581044
J1702+1732,-2.29,5408.0,3.04,10,0.0,0.0,0.13922588997288757,0.2156003558818679,0.29829993513054526
J1456+3122,-2.7,5062.0,2.01,10,0.0,0.0,0.13922588997288757,0.32349192380979497,0.47400658292581044
J0924+2651,-2.55,6299.0,3.98,6,0.0,0.0,0.13922588997288757,0.16988596479352086,0.22318002634642625
J1257+3749,-2.92,4576.0,1.78,10,0.10046119385068973,0.10191185935705754,0.13649912419417756,0.35004091415191707,0.537942006943665
J1524+5348,-2.03,5749.0,3.73,10,0.0,0.0,0.13649912419417756,0.18748322837821751,0.29530639888218024
J1044+2955,-2.11,6220.0,4.12,7,0.0,0.0,0.13479904663093067,0.16988596479352086,0.22209115950203417
J2221+0228,-2.81,5425.0,2.69,7,0.0,0.0,0.13479904663093067,0.1816324719188598,0.22459805647421272
J1314+3741,-2.67,5720.0,3.77,7,0.0,0.0,0.13479904663093067,0.16988596479352086,0.19955659406523096
J1147+4458,-2.4,5892.0,4.59,7,0.0,0.0,0.13479904663093067,0.17990473459355127,0.22459805647421272
J1554-0051,-3.02,5503.0,2.36,7,0.0,0.0,0.13479904663093067,0.16988596479352086,0.17990473459355127
J1609+1758,-3.26,4831.0,1.86,7,0.0,0.0,0.13479904663093067,0.17990473459355127,0.22459805647421272
J0529+5040,-2.16,6228.0,3.87,7,0.0,0.0,0.13479904663093067,0.16988596479352086,0.22318002634642625
J1231+1232,-2.44,6303.0,3.87,7,0.0,0.0,0.13479904663093067,0.16988596479352086,0.22318002634642625
J0834+2307,-2.61,5386.0,3.37,10,0.0,0.0,0.1347059110683533,0.20061491578979196,0.29829993513054526
J1300+2632,-1.28,6351.0,4.25,9,0.10116008057962518,0.10185847149751243,0.1347059110683533,0.17243823399471714,0.23273148711794733
J1324+0211,-2.23,6030.0,3.89,8,0.10116008057962518,0.10218573147524011,0.1347059110683533,0.1632618561468281,0.19955659406523096
J0758+4703,-2.18,5766.0,4.08,10,0.10046119385068973,0.10191185935705754,0.1347059110683533,0.43424983484814905,0.5861307875714452
J1656+4714,-2.71,6152.0,4.49,7,0.0,0.0,0.1342977357690136,0.17990473459355127,0.22318002634642625
J0653+4735,-2.41,4843.0,1.99,10,0.0,0.0,0.1342977357690136,0.29829993513054526,0.47400658292581044
J0804+4659,-2.07,5812.0,3.06,10,0.0,0.0,0.1342977357690136,0.408206330057724,0.4879728444487256
J1240+5216,-2.75,5204.0,2.73,10,0.0,0.0,0.1342977357690136,0.20061491578979196,0.29491549462806255
J2256+0215,-2.27,5044.0,1.68,10,0.0,0.0,0.1322283377482307,0.20937207653686862,0.29829993513054526
J0124+2508,-3.17,6545.0,4.15,3,0.10122389454340627,0.10218573147524011,0.1322283377482307,0.16040472350015944,0.1864820242514053
J1044+3713,-2.03,5609.0,3.42,10,0.0,0.0,0.1322283377482307,0.22318002634642625,0.29491549462806255
J1035+3158,-3.68,4645.0,1.03,3,0.10116008057962518,0.10218573147524011,0.1322283377482307,0.1621191604074789,0.1990247865479864
J1741+3231,-3.14,6462.0,4.1,5,0.10116008057962518,0.10218573147524011,0.1322283377482307,0.16227283022613492,0.20139720317463694
J0119-0121,-3.19,6262.0,4.15,5,0.10116008057962518,0.10218573147524011,0.1322283377482307,0.1632618561468281,0.3116394790269518
J0934+3511,-3.23,6436.0,4.39,4,0.10122389454340627,0.10218573147524011,0.12987647387022644,0.16040472350015944,0.18681968310245595
J0657+2948,-2.89,6731.0,4.12,3,0.10122389454340627,0.10218573147524011,0.12987647387022644,0.16031847810919173,0.1816324719188598
J1300+0633,-2.61,5122.0,2.6,9,0.0,0.0,0.12567829225100616,0.3631376356888222,0.5345783268720434
J1102+0102,-2.32,4956.0,2.4,10,0.0,0.0,0.12567829225100616,0.20937207653686862,0.2689590154597149
J1718+5044,-2.75,5403.0,2.41,8,0.0,0.0,0.12567829225100616,0.34810904117661784,0.5345783268720434
J1745+5410,-2.03,5518.0,2.15,10,0.0,0.0,0.12567829225100616,0.22318002634642625,0.2689590154597149
J1457+0556,-1.86,5705.0,3.77,9,0.0,0.0,0.12567829225100616,0.34810904117661784,0.5345783268720434
J1634+0206,-2.15,5338.0,2.35,10,0.0,0.0,0.12567829225100616,0.408206330057724,0.5442056921102807
J0633+5527,-2.66,5015.0,2.64,10,0.0,0.0,0.12567829225100616,0.24685390382345582,0.4413870508534192
J1250-0307,-2.07,5344.0,3.11,10,0.0,0.0,0.12567829225100616,0.22318002634642625,0.2689590154597149
J1256+2321,-3.07,4663.0,1.56,8,0.0,0.0,0.12567829225100616,0.47400658292581044,0.6222287801980244
J2216+2232,-2.81,4844.0,2.11,10,0.0,0.0,0.12567829225100616,0.20061491578979196,0.2503592507492252
J0705+2922,-3.07,6210.0,4.05,4,0.10122389454340627,0.10218573147524011,0.12419502050448594,0.1621191604074789,0.19955659406523096
J1349+1551,-3.13,6046.0,4.39,4,0.10116008057962518,0.10218573147524011,0.12212006368509014,0.159545242319485,0.19001940030813935
J1645+4357,-2.87,4660.0,1.18,9,0.10116008057962518,0.10185847149751243,0.12212006368509014,0.17817714260355272,0.3116394790269518
J1622+2545,-3.2,6430.0,4.16,3,0.10116008057962518,0.10218573147524011,0.12212006368509014,0.159545242319485,0.1864820242514053
J1220+1637,-2.72,6376.0,3.79,5,0.10116008057962518,0.10218573147524011,0.12212006368509014,0.1621191604074789,0.19001940030813935
J1501+3445,-2.61,5042.0,2.07,10,0.0,0.0,0.12136535405465827,0.21283632990386442,0.262519429925434
J2211+0454,-0.63,5271.0,2.79,8,0.10116008057962518,0.10143725446909402,0.1166881196410397,0.1632618561468281,0.3116394790269518
J1206+4528,-3.23,4933.0,1.78,9,0.0,0.0,0.11546463976465204,0.16988596479352086,0.1864820242514053
J0953+5437,-2.43,5370.0,3.25,10,0.0,0.0,0.11056074858795077,0.16988596479352086,0.22829088992550622
J2224+0707,-3.1,4344.0,0.86,10,0.0,0.0,0.11056074858795077,0.5345783268720434,0.8393564696038674
J1811+5159,-2.51,4668.0,1.3,10,0.0,0.0,0.11056074858795077,0.5345783268720434,0.8295051435059512
J0203+0851,-2.14,5871.0,3.96,9,0.0,0.0,0.11056074858795077,0.16988596479352086,0.18748322837821751
J2159+0308,-2.83,4547.0,1.29,9,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8319887942119577
J1437+5044,-2.37,5089.0,2.25,10,0.0,0.0,0.11056074858795077,0.22318002634642625,0.41570131368330043
J1455+1251,-2.63,4696.0,1.48,10,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8257432797508205
J1414+1457,-2.58,4835.0,1.66,10,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8319887942119577
J1341+3255,-2.81,4780.0,1.94,10,0.0,0.0,0.11056074858795077,0.45931617562715266,0.5940393991971583
J0713+5500,-3.62,4290.0,1.01,9,0.0,0.0,0.11056074858795077,0.5345783268720434,0.8393564696038674
J1427+4618,-2.23,5680.0,4.62,9,0.0,0.0,0.11056074858795077,0.2156003558818679,0.29829993513054526
J1345+0513,-2.69,4686.0,1.43,10,0.0,0.0,0.11056074858795077,0.40452855177554214,0.5442056921102807
J1640+1550,-2.89,4730.0,1.6,9,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8724134122174233
J2333+1756,-3.22,4736.0,1.74,9,0.0,0.0,0.11056074858795077,0.22318002634642625,0.45074417399857303
J1630+0953,-3.04,4665.0,1.16,10,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8257432797508205
J1855+5903,-2.01,6047.0,4.09,8,0.0,0.0,0.11056074858795077,0.16988596479352086,0.18748322837821751
J0845+2053,-2.42,4993.0,1.85,9,0.0,0.0,0.11056074858795077,0.24935756916895793,0.47400658292581044
J1118-0650,-3.5,4601.0,1.5,10,0.0,0.0,0.11056074858795077,0.666629221859157,0.9407287890728773
J1122+1223,-2.3,5229.0,2.68,10,0.0,0.0,0.11056074858795077,0.20937207653686862,0.29829993513054526
J1158+0734,-2.93,4415.0,1.08,10,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8295051435059512
J1301+2338,-2.55,4797.0,1.85,10,0.0,0.0,0.11056074858795077,0.4330575460505749,0.5471322704685966
J0914+2351,-3.3,4604.0,1.29,9,0.0,0.0,0.11056074858795077,0.5212335078848244,0.8295051435059512
J1236+3424,-2.53,4937.0,1.77,10,0.0,0.0,0.11056074858795077,0.24685390382345582,0.46358591374908964
J1153+3112,-3.12,4686.0,1.19,10,0.0,0.0,0.11056074858795077,0.20061491578979196,0.2689590154597149
J1848+4401,-2.54,5270.0,3.14,9,0.0,0.0,0.11056074858795077,0.20937207653686862,0.2689590154597149
J1152+1202,-2.0,5536.0,4.69,8,0.0,0.0,0.10796653272352452,0.16988596479352086,0.18748322837821751
J1123+0937,-2.45,6061.0,4.44,7,0.0,0.0,0.10314720306161336,0.1691450175138986,0.20139720317463694
J1037+0655,-3.36,4723.0,1.61,7,0.0,0.0,0.10314720306161336,0.1691450175138986,0.20139720317463694
J1017+3755,-2.88,5317.0,2.66,9,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J0423+3230,-3.38,4895.0,2.26,7,0.0,0.0,0.10314720306161336,0.1691450175138986,0.20061491578979196
J2323+2236,-2.34,6137.0,4.32,7,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J0023+2023,-3.29,5197.0,2.79,7,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1406+3219,-2.12,6123.0,3.87,8,0.0,0.0,0.10314720306161336,0.1864820242514053,0.22528533747843255
J1220+4231,-2.8,4814.0,1.88,10,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1151+1228,-3.51,5254.0,3.12,7,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1123+3217,-1.95,6226.0,4.37,9,0.0,0.0,0.10314720306161336,0.1864820242514053,0.22459805647421272
J1234+4201,-2.03,6185.0,4.03,9,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1231+5243,-1.99,5824.0,3.66,10,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1954+5853,-2.05,5861.0,3.84,9,0.0,0.0,0.10314720306161336,0.18748322837821751,0.23349683076984748
J1324+0339,-1.88,6221.0,4.43,9,0.0,0.0,0.10314720306161336,0.18748322837821751,0.22829088992550622
J1541+3009,-1.83,6104.0,4.23,9,0.0,0.0,0.10314720306161336,0.18748322837821751,0.22829088992550622
J1342+1748,-3.71,5310.0,2.58,6,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J0741+2132,-2.43,6064.0,4.01,9,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1424+3343,-1.88,6057.0,4.39,9,0.0,0.0,0.10314720306161336,0.1864820242514053,0.22459805647421272
J1657+3443,-2.6,4984.0,1.92,10,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J2056+1438,-2.48,6042.0,4.34,7,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J0908+3207,-2.74,5141.0,2.64,8,0.0,0.0,0.10314720306161336,0.16988596479352086,0.18748322837821751
J1032+4209,-2.4,5102.0,2.45,10,0.0,0.0,0.10051324113645697,0.17484190378016862,0.22318002634642625
J1400+1215,-2.42,4925.0,2.33,10,0.0,0.0,0.10051324113645697,0.17484190378016862,0.22459805647421272
J0828+0037,-2.21,6020.0,3.84,8,0.0,0.0,0.10051324113645697,0.18748322837821751,0.23349683076984748
J0131+4800,-1.8,6230.0,4.11,9,0.0,0.0,0.0,0.11056074858795077,0.18748322837821751
J0141+2230,-2.29,5700.0,3.68,8,0.0,0.0,0.0,0.0,0.11056074858795077
J1151-0054,-3.05,6010.0,3.61,3,0.0,0.0,0.0,0.0,0.13479904663093067
J1125+1011,-3.06,6285.0,3.97,4,0.0,0.0,0.0,0.0,0.0
J0127-0016,-2.88,6326.0,4.25,4,0.0,0.0,0.0,0.0,0.0
J0146+2956,-2.4,6486.0,4.15,4,0.0,0.0,0.0,0.0,0.0
J0824+3025,-2.72,6327.0,4.19,4,0.0,0.0,0.0,0.0,0.0
J0830+1214,-3.38,4810.0,2.14,5,0.0,0.0,0.0,0.16731719336506373,0.22318002634642625
J0832+2450,-2.38,6128.0,3.91,9,0.0,0.0,0.0,0.17990473459355127,0.22459805647421272
J0830+1751,-1.8,6164.0,4.15,5,0.0,0.0,0.0,0.16731719336506373,0.1816324719188598
J1041+1056,-2.87,6038.0,2.44,3,0.0,0.0,0.0,0.0,0.0
J1044-0358,-2.13,6333.0,3.99,8,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
J0814+4055,-2.88,6125.0,4.42,5,0.0,0.0,0.0,0.10796653272352452,0.16770498318010923
J0815+3051,-2.36,6451.0,3.87,3,0.0,0.0,0.0,0.0,0.13479904663093067
J1058-0138,-2.28,6080.0,4.18,7,0.0,0.0,0.0,0.0,0.0
J1050+2135,-2.33,6236.0,4.31,9,0.0,0.0,0.0,0.1691450175138986,0.22318002634642625
J1049+1520,-2.17,6139.0,3.91,7,0.0,0.0,0.0,0.16731719336506373,0.22318002634642625
J0854+1405,-3.05,6065.0,4.39,4,0.0,0.0,0.0,0.0,0.0
J0850+4143,-2.53,5027.0,1.96,6,0.0,0.0,0.0,0.10218573147524011,0.13922588997288757
J0852+2627,-2.41,5604.0,3.69,5,0.0,0.0,0.0,0.16731719336506373,0.1816324719188598
J0842-0143,-3.17,6481.0,4.07,4,0.0,0.0,0.0,0.0,0.0
J0849+1914,-2.65,6517.0,4.06,2,0.0,0.0,0.0,0.0,0.0
J1020+4046,-2.94,6082.0,4.39,6,0.0,0.0,0.0,0.0,0.0
J0158+3828,-3.28,5076.0,2.49,6,0.0,0.0,0.0,0.14205334736406683,0.16988596479352086
J0150+2149,-2.95,6378.0,3.66,5,0.0,0.0,0.0,0.0,0.0
J1028+2625,-2.91,6065.0,4.54,4,0.0,0.0,0.0,0.0,0.0
J0409+2009,-3.37,4317.0,0.62,6,0.0,0.0,0.0,0.10796653272352452,0.16770498318010923
