star,FeH,Teff,logg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
J1414+1721,-2.45,5075.0,2.73,10,0.08089864821999848,0.1692575194316918,0.4099445051239986,0.5641233722789734,0.6761537866679238
J1414+0016,-2.52,4944.0,2.15,10,0.0,0.09021511325936529,0.4099445051239986,0.5979308167279124,0.7417796770888226
J1352+2646,-3.06,4717.0,1.69,10,0.047944530778021306,0.14205247101752697,0.4099445051239986,0.7377068568186275,0.8232921165642542
J1625+4836,-2.49,5377.0,3.28,9,0.15902186140325963,0.2455255940873149,0.39340491883318524,0.5641233722789734,0.6761537866679238
J0032+4107,-2.69,5074.0,2.16,10,0.14205247101752697,0.20106653158607654,0.39340491883318524,0.5844516582178269,0.6761537866679238
J1548+2113,-2.33,5144.0,2.83,10,0.13411996289425088,0.17498752289176372,0.39015074154582663,0.5641233722789734,0.6761537866679238
J1258+1755,-2.68,5483.0,3.57,8,0.14205247101752697,0.22812992864359977,0.378226528298447,0.5620182513413149,0.6761537866679238
J1614+4437,-2.32,5197.0,2.43,10,0.1832344350414114,0.23508501202812254,0.37820550675523323,0.5569628988163371,0.5979308167279124
J1650+5402,-2.62,4660.0,1.45,10,0.08447548149812015,0.15111997891805684,0.37820550675523323,0.7377068568186275,0.8527560868283859
J1413+1727,-3.25,4593.0,1.39,10,0.04651288088254513,0.13030928419055549,0.37820550675523323,0.7577133693081818,0.8596547534391656
J1305+2137,-2.38,5152.0,3.01,10,0.09232609415818545,0.15902186140325963,0.37820550675523323,0.5616785620983341,0.6761537866679238
J1101+2031,-2.52,5301.0,2.81,10,0.09232609415818545,0.15902186140325963,0.37820550675523323,0.5616785620983341,0.6761537866679238
J0934-0108,-2.34,5155.0,2.73,10,0.14141734228456135,0.17498752289176372,0.35727144505163044,0.5616785620983341,0.6580473774608335
J1522+4107,-2.23,5134.0,2.53,10,0.14205247101752697,0.17498752289176372,0.35727144505163044,0.5589236279279431,0.6580473774608335
J1650+4313,-3.02,4915.0,2.02,8,0.10623155121603926,0.16182019299348183,0.3490269630634964,0.5510490263265816,0.6383689405489847
J1702+1917,-2.67,4928.0,2.38,10,0.05858189470353688,0.15391326046210907,0.34028283745709786,0.5510490263265816,0.6383689405489847
J1430+2842,-3.45,4833.0,1.76,8,0.13030928419055549,0.17110859194425085,0.34028283745709786,0.5641233722789734,0.6761537866679238
J1437+0741,-2.14,5241.0,3.01,9,0.0,0.16197385185575974,0.31741623141557423,0.47335685867330685,0.5619929020367579
J2333+0505,-2.43,5035.0,2.05,10,0.13411996289425088,0.17749341929348436,0.31741623141557423,0.47335685867330685,0.5844516582178269
J0643+5934,-2.57,4967.0,2.1,10,0.0694437143865879,0.15391326046210907,0.29945139925770436,0.4986262613213088,0.5979308167279124
J2217+2104,-4.12,4499.0,1.59,9,0.09232609415818545,0.19585491700568639,0.29475829333878006,0.5616785620983341,0.6761537866679238
J1305+1200,-2.32,5123.0,2.76,10,0.13411996289425088,0.18814671745297196,0.28710638603243804,0.5589236279279431,0.6761537866679238
J2248+1455,-2.38,5510.0,4.76,7,0.14205247101752697,0.19349146683370405,0.2740723341483286,0.37820550675523323,0.47335685867330685
J1145+0359,-2.43,4951.0,2.04,10,0.09232609415818545,0.15391326046210907,0.27189846582667493,0.47335685867330685,0.5979308167279124
J1604+1305,-2.15,5049.0,2.42,10,0.04817650217518863,0.14205247101752697,0.25584111619077443,0.4718863309481609,0.5979308167279124
J0302+1356,-1.88,5020.0,1.97,10,0.02835693160514366,0.10623155121603926,0.24765193503952182,0.7577133693081818,0.8527560868283859
J1208+3954,-2.64,4774.0,2.02,10,0.020803620384285154,0.09232609415818545,0.2455255940873149,0.7577133693081818,0.8527560868283859
J1019+3050,-2.74,4842.0,1.78,10,0.04651288088254513,0.1002670720214677,0.2455255940873149,0.47335685867330685,0.5979308167279124
J0133+0654,-2.67,4946.0,1.95,9,0.14141734228456135,0.17110859194425085,0.24443779538391897,0.34997154637189376,0.4214072412183915
J1459+2907,-2.79,4883.0,1.94,10,0.08447548149812015,0.14205247101752697,0.242803426929647,0.47448576106940893,0.5979308167279124
J0248+0714,-2.05,5217.0,2.99,10,0.08447548149812015,0.14205247101752697,0.242803426929647,0.4214072412183915,0.5979308167279124
J1730+4143,-2.5,4919.0,2.06,10,0.020803620384285154,0.1002670720214677,0.242803426929647,0.4214072412183915,0.5844516582178269
J1221+0907,-2.34,5207.0,2.64,10,0.025299900143730812,0.10349108785635489,0.242803426929647,0.4214072412183915,0.5979308167279124
J1435+1213,-2.61,5752.0,4.55,8,0.09232609415818545,0.14205247101752697,0.242803426929647,0.4214072412183915,0.5979308167279124
J0126+0135,-3.38,4508.0,1.39,7,0.013461923367774693,0.17106240535452302,0.24198701359762856,0.4168201455841274,0.5852156913208475
J1700+2159,-2.63,5601.0,2.17,9,0.04651288088254513,0.10349108785635489,0.23716709007742443,0.41130352176657575,0.47335685867330685
J1456+3122,-2.7,5062.0,2.01,10,0.0,0.13411996289425088,0.22812992864359977,0.32871326091964276,0.4214072412183915
J1214-0036,-2.91,5339.0,2.84,8,0.09232609415818545,0.15111997891805684,0.22812992864359977,0.28710638603243804,0.4214072412183915
J1015+4253,-3.22,4946.0,1.93,8,0.08573107084962929,0.14205247101752697,0.22483703877039823,0.41130352176657575,0.47335685867330685
J0023+3558,-2.56,5145.0,3.2,10,0.0,0.047944530778021306,0.2244070440908688,0.31063056452788473,0.41417452399812343
J1449+3104,-1.73,6204.0,4.06,10,0.025299900143730812,0.09021511325936529,0.22295810596765378,0.4214072412183915,0.5979308167279124
J1315+2045,-3.3,5068.0,1.84,7,0.08573107084962929,0.14205247101752697,0.22295810596765378,0.29475829333878006,0.4214072412183915
J1041+0710,-2.8,5259.0,3.35,8,0.04286412125724908,0.09232609415818545,0.22293983107765708,0.4099445051239986,0.47448576106940893
J1400+4926,-2.58,5166.0,2.49,10,0.04817650217518863,0.13030928419055549,0.2105311566702834,0.4214072412183915,0.5641233722789734
J1410+1801,-3.62,4714.0,1.57,6,0.047944530778021306,0.1002670720214677,0.2105311566702834,0.3189749649718002,0.4214072412183915
J1702+1732,-2.29,5408.0,3.04,10,0.09232609415818545,0.14205247101752697,0.19585491700568639,0.24765193503952182,0.3663577729532439
J0653+4735,-2.41,4843.0,1.99,10,0.0,0.08573107084962929,0.191559036051155,0.26989375386429937,0.4214072412183915
J1257+3749,-2.92,4576.0,1.78,10,0.028367630372254288,0.05773899219757657,0.18302961636095033,0.48587246624521,0.5589236279279431
J0600+2301,-1.53,6132.0,3.31,10,0.0,0.0,0.17654222314777504,0.24198701359762856,0.27851514681565104
J0804+4659,-2.07,5812.0,3.06,10,0.0,0.047944530778021306,0.17498752289176372,0.25584111619077443,0.4214072412183915
J0906+2924,-3.02,4732.0,1.42,6,0.025299900143730812,0.08447548149812015,0.16940210198374234,0.6129767788170689,0.7687881606235583
J0816-0559,-3.56,4716.0,2.03,8,0.013461923367774693,0.07958804176151091,0.16940210198374234,0.48587246624521,0.5816807365917365
J1501+3445,-2.61,5042.0,2.07,10,0.0,0.0694437143865879,0.16197385185575974,0.242803426929647,0.28710638603243804
J2253+1134,-2.51,4917.0,2.04,10,0.0,0.0,0.15111997891805684,0.242803426929647,0.28710638603243804
J1719+1358,-2.77,4775.0,2.05,10,0.010507313235758695,0.07958804176151091,0.15111997891805684,0.5162805322744636,0.6383689405489847
J1053+2721,-2.3,4953.0,2.81,5,0.06408531866142252,0.08032024037576137,0.1478138712262758,0.2144196462795657,0.25500701759068406
J1035+3158,-3.68,4645.0,1.03,3,0.06408531866142252,0.089239226788852,0.14705786212163402,0.1845630570783914,0.22293983107765708
J1220+1637,-2.72,6376.0,3.79,5,0.07635032592011087,0.089239226788852,0.14705786212163402,0.1663376781132769,0.21706348457932126
J1131+1329,-2.33,5740.0,3.7,6,0.07635032592011087,0.09151607446957771,0.14705786212163402,0.17749341929348436,0.21706348457932126
J1349+1551,-3.13,6046.0,4.39,4,0.07644519585017535,0.09151607446957771,0.14705786212163402,0.16744585166721038,0.21706348457932126
J0124+2508,-3.17,6545.0,4.15,3,0.07549976655143348,0.089239226788852,0.14705786212163402,0.17749341929348436,0.21706348457932126
J0119-0121,-3.19,6262.0,4.15,5,0.06408531866142252,0.089239226788852,0.14705786212163402,0.1887713729179774,0.23716709007742443
J1741+3231,-3.14,6462.0,4.1,5,0.06408531866142252,0.08819152834204975,0.14705786212163402,0.1887713729179774,0.22293983107765708
J0705+2922,-3.07,6210.0,4.05,4,0.06408531866142252,0.08819152834204975,0.14705786212163402,0.1887713729179774,0.22483703877039823
J0934+3511,-3.23,6436.0,4.39,4,0.07549976655143348,0.089239226788852,0.14705786212163402,0.17749341929348436,0.21706348457932126
J1622+2545,-3.2,6430.0,4.16,3,0.07635032592011087,0.089239226788852,0.1443002754522376,0.16182019299348183,0.21706348457932126
J0657+2948,-2.89,6731.0,4.12,3,0.07635032592011087,0.089239226788852,0.1443002754522376,0.1663376781132769,0.21706348457932126
J1003-0358,-2.18,6268.0,4.04,8,0.06408531866142252,0.08573107084962929,0.1443002754522376,0.17749341929348436,0.21943528177075847
J1524+5348,-2.03,5749.0,3.73,10,0.01158097991600342,0.05858189470353688,0.14205247101752697,0.27189846582667493,0.47335685867330685
J1324+0211,-2.23,6030.0,3.89,8,0.06408531866142252,0.08032024037576137,0.1370792698053272,0.17749341929348436,0.21706348457932126
J1612-0207,-2.14,5056.0,2.8,10,0.01158097991600342,0.05858189470353688,0.13030928419055549,0.5291164707294008,0.6580473774608335
J2347+2851,-2.36,4864.0,1.88,10,0.011346283997746894,0.05858189470353688,0.13030928419055549,0.4986262613213088,0.5703042078382229
J2349+3119,-2.01,5064.0,2.5,10,0.01158097991600342,0.05858189470353688,0.13030928419055549,0.461492139666052,0.5589236279279431
J0701+1813,-2.31,5093.0,2.36,10,0.01158097991600342,0.05858189470353688,0.13030928419055549,0.4214072412183915,0.5589236279279431
J1640+1550,-2.89,4730.0,1.6,9,0.01158097991600342,0.07958804176151091,0.13030928419055549,0.7656617051227835,0.9094616758802755
J1634+0206,-2.15,5338.0,2.35,10,0.010507313235758695,0.04817650217518863,0.13030928419055549,0.4880361595592478,0.5654096958036691
J1630+0953,-3.04,4665.0,1.16,10,0.012044318647263658,0.08447548149812015,0.13030928419055549,0.7313438145214335,0.8283182658200403
J1718+5044,-2.75,5403.0,2.41,8,0.013461923367774693,0.05858189470353688,0.13030928419055549,0.43693515682629896,0.5510490263265816
J0713+5500,-3.62,4290.0,1.01,9,0.012044318647263658,0.07958804176151091,0.13030928419055549,0.7577133693081818,0.9094616758802755
J1456+1830,-2.63,4482.0,1.18,10,0.011346283997746894,0.05858189470353688,0.13030928419055549,0.7577133693081818,0.8527560868283859
J1455+1251,-2.63,4696.0,1.48,10,0.011346283997746894,0.04817650217518863,0.13030928419055549,0.6761537866679238,0.8266106478901448
J1345+0513,-2.69,4686.0,1.43,10,0.0,0.07958804176151091,0.13030928419055549,0.4574668352714055,0.5510490263265816
J1341+3255,-2.81,4780.0,1.94,10,0.010507313235758695,0.05858189470353688,0.13030928419055549,0.5447438663285896,0.7577133693081818
J1414+1457,-2.58,4835.0,1.66,10,0.011346283997746894,0.05858189470353688,0.13030928419055549,0.7577133693081818,0.8721469273405443
J1523+0714,-2.63,4675.0,1.4,10,0.011276088637587696,0.05858189470353688,0.13030928419055549,0.48587246624521,0.5602455849190526
J1516+0442,-2.33,4869.0,2.24,10,0.01158097991600342,0.05858189470353688,0.13030928419055549,0.48587246624521,0.5654096958036691
J1457+0556,-1.86,5705.0,3.77,9,0.01158097991600342,0.08447548149812015,0.13030928419055549,0.4052477931898679,0.6383689405489847
J1301+2338,-2.55,4797.0,1.85,10,0.01158097991600342,0.05858189470353688,0.13030928419055549,0.4917362076380315,0.5703042078382229
J1300+0633,-2.61,5122.0,2.6,9,0.01158097991600342,0.07958804176151091,0.13030928419055549,0.43044654081839856,0.5616785620983341
J1158+0734,-2.93,4415.0,1.08,10,0.0,0.021616823446745842,0.13030928419055549,0.7313438145214335,0.8319738807854788
J1218+2838,-2.13,4947.0,2.65,10,0.01158097991600342,0.04817650217518863,0.13030928419055549,0.5032048972130342,0.5893931618642794
J1256+2321,-3.07,4663.0,1.56,8,0.013461923367774693,0.07958804176151091,0.13030928419055549,0.5589236279279431,0.7687881606235583
J0914+2351,-3.3,4604.0,1.29,9,0.01158097991600342,0.07958804176151091,0.13030928419055549,0.7577133693081818,0.8283182658200403
J1118-0650,-3.5,4601.0,1.5,10,0.012044318647263658,0.08447548149812015,0.13030928419055549,0.8232921165642542,0.951268349317076
J1059+0208,-2.3,5207.0,3.06,10,0.011346283997746894,0.04827895129402374,0.13030928419055549,0.4231767890462466,0.5510490263265816
J2159+0308,-2.83,4547.0,1.29,9,0.013461923367774693,0.08447548149812015,0.13030928419055549,0.7577133693081818,0.866095509791653
J2224+0707,-3.1,4344.0,0.86,10,0.010507313235758695,0.05858189470353688,0.13030928419055549,0.7577133693081818,0.9094616758802755
J1645+4357,-2.87,4660.0,1.18,9,0.028367630372254288,0.047010661779674306,0.1215369234921006,0.1742933260858537,0.21706348457932126
J0232+0019,-3.25,4717.0,1.78,8,0.012044318647263658,0.05858189470353688,0.12067640736877117,0.5048836160065732,0.6216320954510295
J1529+0804,-2.89,4868.0,1.97,10,0.011346283997746894,0.025299900143730812,0.12067640736877117,0.47335685867330685,0.7243921963501956
J1300+2632,-1.28,6351.0,4.25,9,0.06408531866142252,0.07864550540620803,0.11892726520278502,0.16182019299348183,0.21706348457932126
J0758+4703,-2.18,5766.0,4.08,10,0.030636460780287936,0.047010661779674306,0.10902134033895326,0.5569628988163371,0.7687881606235583
J0633+5527,-2.66,5015.0,2.64,10,0.010507313235758695,0.02835693160514366,0.10623155121603926,0.2381113067730571,0.43044654081839856
J1144+4032,-2.69,5501.0,4.37,8,0.01158097991600342,0.05858189470353688,0.10623155121603926,0.1454980289810689,0.242803426929647
J1324+0339,-1.88,6221.0,4.43,9,0.010507313235758695,0.05858189470353688,0.10623155121603926,0.15559378286471506,0.2455255940873149
J1152+1202,-2.0,5536.0,4.69,8,0.01158097991600342,0.04817650217518863,0.10623155121603926,0.1371603914700547,0.2144196462795657
J1954+5853,-2.05,5861.0,3.84,9,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.21943528177075847
J1811+5159,-2.51,4668.0,1.3,10,0.0,0.012044318647263658,0.10623155121603926,0.7577133693081818,0.8319738807854788
J1609+1758,-3.26,4831.0,1.86,7,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.1715392942058014
J0326+0202,-3.04,5004.0,2.21,10,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.3189749649718002,0.5048836160065732
J0423+3230,-3.38,4895.0,2.26,7,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.16940210198374234
J0554+5235,-2.29,5358.0,2.46,9,0.011346283997746894,0.04817650217518863,0.10623155121603926,0.1454980289810689,0.25584111619077443
J0828+0037,-2.21,6020.0,3.84,8,0.0,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.16077598153089862
J1037+0655,-3.36,4723.0,1.61,7,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.17539517582414774
J2141+3019,-2.14,5956.0,4.44,8,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.13030928419055549
J1123+0937,-2.45,6061.0,4.44,7,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.16940210198374234
J1105+3305,-3.29,5007.0,2.21,9,0.011346283997746894,0.05858189470353688,0.10623155121603926,0.4270029677212319,0.5510490263265816
J2333+1756,-3.22,4736.0,1.74,9,0.0,0.025299900143730812,0.10623155121603926,0.2381113067730571,0.47335685867330685
J1427+4618,-2.23,5680.0,4.62,9,0.010507313235758695,0.04817650217518863,0.10623155121603926,0.13030928419055549,0.28710638603243804
J0845+2053,-2.42,4993.0,1.85,9,0.0,0.04817650217518863,0.10623155121603926,0.27863822556690016,0.4917362076380315
J2211+0454,-0.63,5271.0,2.79,8,0.03101224254722209,0.04545117152305375,0.09812789132321457,0.15684651384683224,0.2144196462795657
J1137+4413,-2.13,6321.0,4.08,8,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1210+0023,-2.15,6034.0,4.42,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J0934-0259,-1.85,6051.0,4.38,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J0913+0726,-2.03,6015.0,4.44,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1147+4458,-2.4,5892.0,4.59,7,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.16077598153089862
J1346+1024,-2.22,6199.0,4.27,7,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1317+5245,-1.78,6000.0,3.94,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1240+5216,-2.75,5204.0,2.73,10,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.19585491700568639
J1349+2800,-3.38,5255.0,3.07,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.3103816747852214
J0741+2132,-2.43,6064.0,4.01,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1520+5500,-2.18,5500.0,2.04,10,0.010507313235758695,0.025299900143730812,0.0980052014543318,0.14705786212163402,0.24950369235383787
J0131+4800,-1.8,6230.0,4.11,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1406+3219,-2.12,6123.0,3.87,8,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.14705786212163402
J1404+3222,-2.13,6056.0,4.0,9,0.010507313235758695,0.029027206777781395,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1236+3424,-2.53,4937.0,1.77,10,0.0,0.04817650217518863,0.0980052014543318,0.1371603914700547,0.3363751037501988
J1234+4201,-2.03,6185.0,4.03,9,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1250-0307,-2.07,5344.0,3.11,10,0.010507313235758695,0.025299900143730812,0.0980052014543318,0.16940210198374234,0.27863822556690016
J1314+3741,-2.67,5720.0,3.77,7,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.16940210198374234
J2221+0228,-2.81,5425.0,2.69,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.15562250664693403
J2109+1725,-2.56,4936.0,2.12,10,0.010507313235758695,0.025299900143730812,0.0980052014543318,0.13030928419055549,0.28228062470057835
J1005-0350,-2.29,5262.0,3.21,10,0.010507313235758695,0.025299900143730812,0.0980052014543318,0.1371603914700547,0.33046604041921174
J1151+1228,-3.51,5254.0,3.12,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1158+0531,-2.29,5634.0,3.61,8,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1014+0547,-1.9,5955.0,3.98,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J2147+4146,-1.95,6290.0,4.46,9,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.1371603914700547
J0023+2023,-3.29,5197.0,2.79,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J0203+0851,-2.14,5871.0,3.96,9,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.1371603914700547
J2056+1438,-2.48,6042.0,4.34,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1745+5410,-2.03,5518.0,2.15,10,0.010507313235758695,0.025299900143730812,0.0980052014543318,0.1715392942058014,0.27863822556690016
J1848+4401,-2.54,5270.0,3.14,9,0.010507313235758695,0.038246121476106766,0.0980052014543318,0.13030928419055549,0.17539517582414774
J1855+5903,-2.01,6047.0,4.09,8,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J0423+0538,-2.18,6023.0,4.3,9,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.1371603914700547
J1437+5044,-2.37,5089.0,2.25,10,0.0,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.28228062470057835
J1424+3343,-1.88,6057.0,4.39,9,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.1370792698053272
J1437+2621,-3.09,4899.0,2.04,7,0.0,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1541+3009,-1.83,6104.0,4.23,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.1715392942058014
J1829+4852,-2.07,6213.0,4.16,9,0.010507313235758695,0.02835693160514366,0.0980052014543318,0.13030928419055549,0.13030928419055549
J1940+5443,-1.83,6035.0,3.91,9,0.010507313235758695,0.04817650217518863,0.0980052014543318,0.13030928419055549,0.13030928419055549
J0834+2307,-2.61,5386.0,3.37,10,0.010507313235758695,0.02835693160514366,0.08447548149812015,0.13030928419055549,0.17539517582414774
J2323+2236,-2.34,6137.0,4.32,7,0.010507313235758695,0.021616823446745842,0.08447548149812015,0.13030928419055549,0.13030928419055549
J0801+4530,-2.99,4966.0,2.3,6,0.0,0.025299900143730812,0.08447548149812015,0.13030928419055549,0.13030928419055549
