star,SpecID,RA,Dec,FeH,Teff,logg,snrg,N_measured,f_pisn_q05,f_pisn_q16,f_pisn_q50,f_pisn_q84,f_pisn_q95
S0450917+502605,20111112-B87806_1-02-081,45.154814,50.434802,-0.46376,5196.08,4.24067,5.42,11,0.8393564696038674,0.8871439295468735,0.9319075972823722,0.9491067513464624,0.9540467057457943
S0882911+305934,20111110-GAC_089N28_B3-11-013,88.486479,30.992894,-2.57744,3606.6,-0.0198781,2.55,10,0.10270830503691748,0.13909195980865127,0.9309417329986652,0.9699730884579064,0.9789549387819132
S0215345+303232,20111110-M31_021N31_B2-05-019,21.896099,30.542475,-0.22362,5614.77,4.4045,13.34,12,0.23590572513256536,0.2987386580403433,0.9281989796783513,0.9680660110654542,0.9781541941757828
S0901255+305036,20111110-GAC_089N28_B2-12-070,90.215368,30.843431,-0.57878,5574.94,4.01893,4.1,10,0.11691553790721398,0.1632618561468281,0.9280127430773617,0.9685890010342993,0.9789549387819132
S0390823+554350,20111114-B8004_1-16-191,39.139913,55.730765,-0.80452,5756.33,4.2429,2.37,9,0.0,0.0,0.9280127430773617,0.9789549387819132,0.994436098149916
S3335544+240350,20111110-B7601-07-091,333.928958,24.064014,-0.61683,4681.24,5.3601,1.84,11,0.346827810960934,0.7914450594202748,0.9280127430773617,0.964284927431842,0.9699730884579064
S0504827+522939,20111112-B87806_1-13-219,50.807566,52.494286,-0.35813,6249.17,4.00127,2.59,9,0.11910203867929281,0.21552660891393383,0.9245379175913054,0.9680556727847965,0.9781541941757828
S0390928+520621,20111114-B8004_3-02-218,39.157869,52.10596,-0.81951,5551.14,4.82852,1.8,10,0.8291384639207283,0.8871439295468735,0.9245379175913054,0.9450886096062919,0.9536605780666382
S0831309+292706,20111112-GAC_080N28_B1-13-147,83.219256,29.451779,-0.51058,6475.54,3.24686,6.25,9,0.11910203867929281,0.16227283022613492,0.9245379175913054,0.9680556727847965,0.9789549387819132
S0885726+304716,20111110-GAC_089N28_B1-11-180,88.957386,30.787861,-1.47744,5249.15,5.02473,3.07,11,0.16884642804511754,0.24935756916895793,0.9245379175913054,0.9680556727847965,0.9786584390188285
S0812507+295027,20111112-GAC_080N28_B1-09-110,81.418681,29.841078,-0.07218,6184.8,4.80905,4.73,11,0.2882395314357466,0.47400658292581044,0.9244740878804624,0.9680556727847965,0.9781541941757828
S3475606+292551,20111114-B8001_1-12-174,347.935257,29.431107,-0.31834,5149.08,3.70462,5.37,12,0.7620740434099107,0.8329210866536381,0.9191762213274116,0.9510176185899506,0.9616673478618416
S3453752+255759,20111114-B8001_1-01-034,345.631253,25.966635,-0.12911,5605.05,4.44967,10.14,12,0.20061491578979196,0.31089728508875325,0.9191762213274116,0.9679173642341043,0.9759859818888394
S3502605+274843,20111112-B87802_1-11-176,350.434955,27.811979,-0.21638,5056.27,5.26917,2.62,11,0.0,0.17484190378016862,0.9148811832124606,0.9680556727847965,0.9786584390188285
S0873348+282928,20111110-GAC_089N28_B1-03-227,87.563446,28.491115,-0.87166,4980.57,2.90231,4.2,10,0.117297460707074,0.16227283022613492,0.9148429593334435,0.9680556727847965,0.9781541941757828
S3513919+274509,20111112-B87802_2-12-059,351.655426,27.752676,-0.67549,5156.59,4.64715,1.07,11,0.8134393087028478,0.8707894582848174,0.9073368955006514,0.9321777241529706,0.9450886096062919
S0340534+605445,20111109-B7505-11-219,34.0928,60.9126,-1.17783,5012.65,2.78178,2.9,9,0.10218573147524011,0.11910203867929281,0.9070116355157554,0.9679173642341043,0.9777445483164092
S0413949+551806,20111114-B8004_3-15-041,41.66373,55.301844,-0.20317,5766.85,3.80812,2.14,11,0.8291384639207283,0.8737449387573556,0.906718220392055,0.9281989796783513,0.9441952235365311
S1130911+270734,20111110-GAC_113N28_B1-02-056,113.15309,27.126305,-0.38335,5237.71,4.90065,1.93,11,0.8410727822491859,0.8724134122174233,0.906718220392055,0.9319075972823722,0.9540467057457943
S0720732+303037,20111109-GAC_072N28_B1-11-196,72.125662,30.510418,-0.84848,5245.34,3.05575,1.88,10,0.2356442673717268,0.46358591374908964,0.9053789770075709,0.9679173642341043,0.9781541941757828
S1163318+285240,20111109-GAC_118N28_B1-14-139,116.55518,28.877815,-0.24356,5440.65,4.73418,3.68,12,0.23590572513256536,0.408206330057724,0.898016960462665,0.9536445049601219,0.9794930741146852
S3383535+304211,20111113-B7901_1-07-006,338.593165,30.703203,-0.88264,4617.88,4.7014,0.61,11,0.8349006844545864,0.8667762893835002,0.8922701849361817,0.9244740878804624,0.9432832791998865
S0905854+300504,20111110-GAC_089N28_B2-12-153,90.981904,30.084488,-0.15241,5287.23,3.31809,3.13,12,0.7737266194341781,0.8737449387573556,0.8919471958573115,0.9273674034963677,0.9432832791998865
S1124318+265819,20111110-GAC_113N28_B1-02-004,112.72187,26.971952,-0.43404,6371.13,3.92504,7.59,9,0.8292149009241951,0.8737449387573556,0.8919471958573115,0.9273674034963677,0.9432832791998865
S3461828+262959,20111114-B8001_1-01-129,346.307901,26.499903,-0.43572,6212.06,4.25284,15.07,10,0.6018117291243253,0.7620740434099107,0.8913298961003481,0.9450886096062919,0.9577228647504662
S0293902+573359,20111113-B7905_1-10-194,29.650684,57.566563,-0.3242,6364.97,5.04156,5.67,10,0.10982147307662288,0.16227283022613492,0.8913298961003481,0.9654526083859738,0.9759859818888394
S0342128+571608,20111113-B7905_2-08-188,34.3578,57.2691,-0.22804,6400.76,5.07082,2.28,11,0.8291384639207283,0.8737449387573556,0.8913298961003481,0.9191762213274116,0.9358907044685356
S0873626+265802,20111110-GAC_089N28_B3-02-220,87.6073,26.967255,-0.53618,5687.01,3.89068,5.67,11,0.10796653272352452,0.2764853365122335,0.8913298961003481,0.9636664338119066,0.9759859818888394
S1391028+305825,20111112-B87808-06-046,139.174608,30.973723,-0.81072,5614.82,3.9603,3.77,10,0.0,0.1342977357690136,0.888604503370642,0.9636664338119066,0.9759859818888394
S0223051+321804,20111110-M31_021N31_B2-04-059,22.514436,32.301338,-0.58052,5149.98,5.6155,3.02,11,0.6876587787793271,0.8134393087028478,0.8839455961865403,0.9244740878804624,0.9411074141758624
S0802530+270752,20111112-GAC_080N28_B1-01-054,80.425153,27.131126,-0.14683,4886.97,3.22249,1.15,12,0.7013312592139492,0.8095640948509424,0.8837699339459494,0.9281989796783513,0.9556984993791601
S1120929+264641,20111110-GAC_113N28_B1-02-208,112.15816,26.778178,-0.38545,5866.96,3.44042,4.71,10,0.3380895143878863,0.7130030221299021,0.883753136496988,0.9510176185899506,0.9616673478618416
S0803350+265618,20111112-GAC_080N28_B1-01-040,80.564113,26.93834,-0.38363,6065.25,4.92077,3.63,11,0.7843357717458666,0.8083916451102785,0.878268645265139,0.9176924326184323,0.9411074141758624
S1163512+271650,20111109-GAC_118N28_B1-10-159,116.5869,27.280603,-0.57395,4499.47,5.16569,1.73,7,0.4818927543133886,0.6300308624383127,0.8748677257100794,0.9411074141758624,0.9536605780666382
S3511950+241819,20111112-B87802_2-07-042,351.330575,24.305475,-0.82939,5716.04,3.39786,3.12,7,0.7914450594202748,0.8349006844545864,0.8737449387573556,0.9148811832124606,0.9358907044685356
S3483415+275431,20111114-B8001_2-06-057,348.570848,27.908886,-0.48427,5817.63,4.18616,7.09,10,0.12419502050448594,0.191268559161617,0.8737449387573556,0.9654526083859738,0.9759859818888394
S0312619+582558,20111113-B7905_2-03-181,31.4387,58.433,-0.47081,4471.21,2.44771,1.18,11,0.7246055584897694,0.8077255638223909,0.8737449387573556,0.9148429593334435,0.9281989796783513
S1134532+275045,20111110-GAC_113N28_B1-05-108,113.75906,27.845852,-0.19758,4943.95,4.89955,2.72,11,0.5865503020767106,0.7501192503505936,0.8724134122174233,0.9191762213274116,0.9358907044685356
S1414723+264340,20111111-B7708-06-173,141.789927,26.7279,-1.08172,4951.1,4.03006,1.42,10,0.6810117499179894,0.7797394266438017,0.8724134122174233,0.9191762213274116,0.9358907044685356
S1362715+324129,20111112-B87808-15-214,136.454313,32.691624,-0.7497,5586.02,3.9627,5.49,10,0.5865503020767106,0.7108296000301283,0.8707894582848174,0.9245379175913054,0.9448560484279996
S3454753+261914,20111114-B8001_1-01-156,345.798273,26.32061,-0.51599,4871.88,4.31657,1.81,11,0.7635540113972306,0.8222215238504111,0.8707894582848174,0.9073368955006514,0.9273674034963677
S3344512+255902,20111110-B7601-13-031,334.753563,25.983982,-0.28369,5054.4,5.39528,1.24,11,0.8076202476223288,0.8319887942119577,0.8707894582848174,0.9148811832124606,0.9411074141758624
S3460206+293038,20111114-B8001_2-15-046,346.035009,29.510759,-0.71989,5351.71,3.98802,2.46,10,0.7442428349863774,0.8095640948509424,0.8707894582848174,0.9176924326184323,0.9417066149256348
S1405855+260847,20111111-B7708-07-199,140.982182,26.146431,-1.08562,4444.28,4.66381,0.46,7,0.6300308624383127,0.8076202476223288,0.8687516114581038,0.906718220392055,0.9319075972823722
S3474443+292520,20111114-B8001_1-12-172,347.745346,29.422272,-0.08474,5910.56,4.46751,6.06,11,0.6018117291243253,0.7501192503505936,0.8687516114581038,0.9176924326184323,0.9358907044685356
S1415312+270642,20111111-B7708-06-145,141.886717,27.111677,-0.86927,5139.32,4.55887,1.42,11,0.7052930548283922,0.8077255638223909,0.8687516114581038,0.906718220392055,0.9191762213274116
S3525036+271639,20111112-B87802_1-12-209,352.843427,27.277567,-0.80269,4839.86,4.64583,1.87,11,0.6875432156810674,0.7926801136043948,0.8687516114581038,0.9239852362779419,0.9554667201624941
S0451240+535339,20111114-B8004_3-06-052,45.211237,53.894225,-0.41482,4605.85,4.23451,2.69,11,0.6875432156810674,0.809297317337785,0.8667762893835002,0.8913298961003481,0.9191762213274116
S1384655+322420,20111112-B87808-12-159,138.782054,32.405682,-0.8724,4472.77,1.22917,0.71,11,0.6651827417217182,0.7926801136043948,0.8667762893835002,0.9239852362779419,0.9543318786211958
S0342518+601353,20111113-B7905_2-12-141,34.4217,60.2314,-0.18492,5018.19,5.47394,0.49,11,0.8014981400290433,0.8292149009241951,0.8667762893835002,0.8958500285721089,0.9191762213274116
S0435733+553116,20111114-B8004_2-12-025,43.959374,55.521183,-0.03038,6407.02,4.22312,0.55,11,0.6300308624383127,0.8095640948509424,0.8667762893835002,0.9148429593334435,0.9239852362779419
S1375002+324526,20111112-B87808-12-144,137.834135,32.757431,-0.54702,5792.08,5.67649,1.8,10,0.5271637154584007,0.6300308624383127,0.8631110066977825,0.9176924326184323,0.9358907044685356
S0360907+563938,20111113-B7905_2-07-214,36.152,56.6608,-0.65774,6443.38,5.56033,1.83,8,0.0,0.17484190378016862,0.8631110066977825,0.954462909134467,0.980900841054388
S1403045+294035,20111111-B7708-12-240,140.512734,29.67647,-0.01817,4453.53,4.81574,0.91,7,0.5372954772150824,0.6300308624383127,0.8581334857764744,0.9073368955006514,0.9281989796783513
S0705731+302126,20111109-GAC_072N28_B1-16-036,70.958832,30.357347,-0.50715,6006.35,3.86437,5.54,10,0.0,0.0,0.8552408897340267,0.9679173642341043,0.9794930741146852
S0204745+321041,20111110-M31_021N31_B2-03-159,20.796089,32.178124,-0.51397,5616.03,3.75881,2.78,11,0.0,0.0,0.8552408897340267,0.964284927431842,0.9786584390188285
S0391159+525501,20111114-B8004_3-02-196,39.199792,52.916972,-0.40649,5669.13,3.82268,1.48,11,0.11910203867929281,0.16731719336506373,0.8552408897340267,0.9673784024722407,0.9797788252245336
S3491437+273111,20111112-B87802_2-16-168,349.243751,27.519861,-0.30826,4731.44,4.58241,1.76,11,0.7635540113972306,0.8076202476223288,0.8504941606898447,0.8707894582848174,0.8958500285721089
S0205131+320310,20111110-M31_021N31_B2-03-161,20.858826,32.052868,-0.73534,5452.6,3.39849,3.63,10,0.0,0.0,0.8472489825322534,0.9636664338119066,0.9759859818888394
S0452956+542858,20111114-B8004_2-13-008,45.499001,54.482973,-0.49946,4585.96,3.35622,0.35,11,0.6470675688977781,0.7810383873147585,0.8472489825322534,0.8919471958573115,0.9281989796783513
S1124922+274128,20111110-GAC_113N28_B1-05-226,112.82303,27.691159,-0.6808,4636.97,5.2768,0.12,11,0.7332997733744641,0.7735966633230255,0.8456490064078448,0.8764623817243911,0.9148811832124606
S1124834+273540,20111110-GAC_113N28_B1-05-244,112.80946,27.59461,-0.19754,4811.36,5.15069,3.48,11,0.740605518908231,0.7898074187486893,0.8439256962000367,0.8744969058806034,0.9176924326184323
S3343956+252619,20111110-B7601-06-069,334.665759,25.438856,-0.44288,4981.56,5.02495,1.73,11,0.0,0.13479904663093067,0.8439256962000367,0.9755468221578028,0.9859545373944276
S1350723+302104,20111112-B87808-10-170,135.123314,30.351383,-0.42523,5485.27,4.59431,4.52,12,0.15027759009287112,0.262519429925434,0.842373316263768,0.9654526083859738,0.9759859818888394
S3442437+274627,20111114-B8001_2-03-226,344.410336,27.774343,-0.15415,5864.89,4.06553,1.97,11,0.5294424264280555,0.6481607080155172,0.8409998669271853,0.9176924326184323,0.9358907044685356
S0740104+301736,20111109-GAC_072N28_B1-12-176,74.017841,30.293368,-0.21556,6356.74,4.9489,4.15,11,0.10314720306161336,0.2823010515184395,0.8402264015944317,0.9488749987500797,0.9616673478618416
S0605225+455324,20111110-B7607-03-118,60.873855,45.890199,-0.37803,4951.84,2.73635,2.99,11,0.7508354586218627,0.7825589584528313,0.8349006844545864,0.8687516114581038,0.9148429593334435
S1135214+262008,20111110-GAC_113N28_B1-01-015,113.87062,26.335585,-0.57233,5095.54,4.52067,2.84,11,0.6264168444201641,0.7794319672592769,0.8329210866536381,0.8737449387573556,0.9148811832124606
S3433416+271843,20111114-B8001_2-10-090,343.571252,27.312193,-0.42081,5641.06,4.19875,7.31,11,0.10143725446909402,0.18748322837821751,0.8329210866536381,0.9540467057457943,0.9685890010342993
S0355105+563343,20111113-B7905_2-07-204,35.8516,56.5621,-0.76614,5468.52,4.22256,3.41,11,0.10218573147524011,0.1336460561633403,0.8319887942119577,0.9620305557328203,0.9759859818888394
S3483831+281058,20111114-B8001_2-13-069,348.64221,28.182926,-0.11931,4720.2,4.73827,2.28,11,0.10796653272352452,0.1864820242514053,0.8313756522092227,0.9577228647504662,0.9759859818888394
S0303344+565517,20111113-B7905_1-02-050,30.5625,56.9214,-0.39045,6396.54,3.898,3.23,10,0.5826453645934634,0.7155230807370018,0.8292149009241951,0.8687516114581038,0.9176924326184323
S1384430+251106,20111111-B7708-01-246,138.741901,25.1852,-0.93422,4399.1,4.89004,0.77,6,0.6033274071832945,0.7246055584897694,0.8292149009241951,0.8707894582848174,0.9148811832124606
S1173013+263258,20111109-GAC_118N28_B1-02-054,117.5037,26.549629,-0.20284,4945.41,3.4318,1.86,12,0.6033274071832945,0.6876587787793271,0.8291384639207283,0.8667762893835002,0.8864449890861864
S3465004+302721,20111114-B8001_1-11-047,346.834491,30.455847,-1.0265,5340.65,3.31424,3.25,9,0.1166881196410397,0.1632618561468281,0.8257432797508205,0.9577228647504662,0.9759859818888394
S1132055+274722,20111110-GAC_113N28_B1-05-164,113.34868,27.78954,-0.43696,6159.08,4.4024,7.95,11,0.6018117291243253,0.7447949271767065,0.8222215238504111,0.8839455961865403,0.9273674034963677
S0333341+560943,20111113-B7905_1-01-003,33.5616,56.1621,-0.51486,5784.61,4.15756,5.63,10,0.18499189805123173,0.2689590154597149,0.8222215238504111,0.9488749987500797,0.9654526083859738
S1395646+294906,20111111-B7708-11-029,139.946153,29.81842,-0.48808,5388.1,4.99097,2.88,11,0.5782236260829102,0.6812583101221955,0.8222215238504111,0.8655006836113457,0.8764623817243911
S0894627+305105,20111110-GAC_089N28_B3-11-062,89.774338,30.851514,-0.41903,6091.94,4.13965,4.08,11,0.606433243617072,0.7109672048918312,0.8202739623449602,0.8837699339459494,0.9191762213274116
S1372606+331908,20111112-B87808-11-111,137.43511,33.318996,-0.08926,4812.8,5.13715,1.7,11,0.6033274071832945,0.720215325745089,0.8202739623449602,0.8655006836113457,0.8839455961865403
S1034413+290249,20111109-GAC_101N28_B1-06-072,103.73712,29.047164,-1.49793,4371.9,4.31416,2.44,5,0.5372954772150824,0.6651827417217182,0.8167446597212848,0.8655006836113457,0.8864449890861864
S0712238+301017,20111109-GAC_072N28_B1-16-133,71.377493,30.171404,-0.75627,5697.68,4.4338,1.56,9,0.6018117291243253,0.6651827417217182,0.8134393087028478,0.864751631175341,0.8737449387573556
S1415822+265140,20111111-B7708-06-168,141.972782,26.861151,-0.58931,5699.73,3.60594,5.94,10,0.5271447193440835,0.6525724813562256,0.8095640948509424,0.9191762213274116,0.9432832791998865
S3483156+262356,20111112-B87802_2-14-201,348.532347,26.398989,-0.99757,4547.65,4.81936,1.31,11,0.10218573147524011,0.11910203867929281,0.8095640948509424,0.9679173642341043,0.980900841054388
S0335645+590404,20111113-B7905_1-04-208,33.9461,59.0679,-0.93941,4850.78,1.95045,0.32,11,0.10191185935705754,0.14254119224038053,0.8095640948509424,0.9636664338119066,0.9819983443594813
S3385300+303436,20111113-B7901_1-07-247,338.88349,30.57692,-0.31868,4823.76,4.92084,0.04,11,0.0,0.0,0.8095640948509424,0.9450886096062919,0.9685890010342993
S1133559+300431,20111110-GAC_113N28_B1-15-032,113.59995,30.075329,-0.16027,4825.56,4.36346,1.65,11,0.10218573147524011,0.14266084952102953,0.8095640948509424,0.9540467057457943,0.9733994228972435
S1190143+284232,20111109-GAC_118N28_B1-09-154,119.02881,28.708895,-0.11923,5292.11,5.44604,1.47,12,0.12212006368509014,0.1700999949103445,0.8095640948509424,0.9432832791998865,0.9685890010342993
S0815557+293206,20111112-GAC_080N28_B1-09-048,81.932758,29.535196,-0.07123,6425.37,3.91695,6.94,10,0.5294424264280555,0.6567035593509014,0.809297317337785,0.8655006836113457,0.9132082065523525
S0605929+465201,20111110-B7607-16-197,60.991494,46.867027,-0.44864,5171.37,3.68815,8.36,11,0.1166881196410397,0.164453316563635,0.809297317337785,0.9556984993791601,0.9733994228972435
S0030659+264241,20111110-B7603-03-004,3.116508,26.711626,-0.73369,4585.69,4.40726,2.89,11,0.0,0.10455511012046262,0.8077255638223909,0.9540467057457943,0.9733994228972435
S1192722+292427,20111109-GAC_118N28_B1-12-100,119.4563,29.407624,-0.85142,5371.86,4.42906,2.48,10,0.10218573147524011,0.1347059110683533,0.8077255638223909,0.9536445049601219,0.9759859818888394
S3331314+272258,20111110-B7601-12-053,333.220622,27.382908,-0.55895,4777.42,4.6617,1.76,11,0.10270830503691748,0.1492032725510805,0.8077255638223909,0.9536605780666382,0.9733994228972435
S0442328+555600,20111114-B8004_2-12-176,44.391187,55.933538,-0.17196,6206.96,4.84757,1.45,11,0.6470675688977781,0.6875432156810674,0.8077255638223909,0.8839455961865403,0.9176924326184323
S3501837+253050,20111112-B87802_2-04-133,350.310361,25.513988,-0.29656,5308.38,3.55199,1.84,12,0.7052930548283922,0.7447949271767065,0.8014981400290433,0.8595113441391797,0.8748677257100794
S0325825+605048,20111109-B7505-11-138,32.9738,60.8468,-0.39255,5191.59,2.78279,4.07,12,0.6481607080155172,0.7183904770445849,0.8014981400290433,0.8744969058806034,0.9176924326184323
S0624541+464025,20111110-B7607-15-050,62.761405,46.673677,-0.27272,7010.42,6.56291,0.43,7,0.10455511012046262,0.18206097456497067,0.8014981400290433,0.9073368955006514,0.9367465252292068
S3462939+290528,20111114-B8001_1-09-106,346.494226,29.091375,-0.16415,4920.99,4.62375,4.86,12,0.32950581238409765,0.6980277482211023,0.8002106650382064,0.8737449387573556,0.9148429593334435
S3451030+300848,20111114-B8001_2-11-173,345.175268,30.146811,-0.19342,5711.35,4.6879,2.57,11,0.1166881196410397,0.16227283022613492,0.8000130018404359,0.9636664338119066,0.9819983443594813
S0224123+294803,20111110-M31_021N31_B2-01-200,22.689996,29.800985,-0.85821,5255.14,2.65249,2.14,10,0.6084100699605086,0.7052930548283922,0.7988797962441953,0.8667762893835002,0.9132082065523525
S1371928+332129,20111112-B87808-11-112,137.324471,33.358109,-0.36415,5747.21,4.94171,4.84,11,0.10455511012046262,0.15615181268598766,0.7988797962441953,0.964284927431842,0.990854085623211
S0454615+543047,20111114-B8004_3-13-014,45.770986,54.513278,-0.2528,6179.86,4.23629,1.3,10,0.10218573147524011,0.13909195980865127,0.7926801136043948,0.9577228647504662,0.9759859818888394
S0010557+271309,20111110-B7603-10-143,1.099314,27.219208,-0.59581,4836.01,4.43861,1.57,11,0.10982147307662288,0.14945509784867902,0.7914450594202748,0.9259681830553934,0.9685890010342993
S1124346+273808,20111110-GAC_113N28_B1-05-242,112.72954,27.635684,-0.03292,6103.46,4.99863,4.85,11,0.10218573147524011,0.1347059110683533,0.7914450594202748,0.954462909134467,0.9759859818888394
S0633604+433726,20111110-B7607-07-048,63.600442,43.623708,-0.84438,5513.81,4.14471,3.35,6,0.0,0.0,0.7914450594202748,0.906718220392055,0.9319075972823722
S0341226+602814,20111113-B7905_2-11-060,34.2074,60.4708,-0.28142,6008.22,4.0477,3.55,11,0.11546463976465204,0.1813502790462056,0.7898074187486893,0.9358907044685356,0.9636664338119066
S0051924+281845,20111110-B7603-13-154,5.323506,28.312651,-0.27195,5335.89,4.29819,1.58,12,0.6093674616711117,0.6810117499179894,0.7869651864752578,0.8456490064078448,0.9186854397056028
S3491441+275627,20111112-B87802_1-16-036,349.244841,27.94109,-1.37791,5053.08,2.67759,1.44,10,0.6481607080155172,0.7065671783316806,0.7869651864752578,0.8611679322833552,0.8839455961865403
S0650433+453114,20111110-B7607-13-078,65.07586,45.520583,-0.2148,5654.33,4.06977,5.28,11,0.117297460707074,0.16731719336506373,0.7869651864752578,0.9540467057457943,0.9733994228972435
S0214958+321329,20111110-M31_021N31_B2-04-005,21.832827,32.224947,-2.26735,4592.75,2.50859,1.93,8,0.0,0.0,0.7869651864752578,0.9540467057457943,0.9733994228972435
S0872619+270206,20111110-GAC_089N28_B3-02-202,87.438767,27.035267,-0.58561,5983.22,4.34712,4.61,11,0.10143725446909402,0.13909195980865127,0.7843357717458666,0.9432832791998865,0.980900841054388
S3371350+302630,20111113-B7901_1-01-034,337.230697,30.4417,-2.17837,3884.92,1.12831,0.26,8,0.11910203867929281,0.180116264839286,0.7843357717458666,0.9073368955006514,0.9321777241529706
S0210309+294757,20111110-M31_021N31_B2-01-236,21.052654,29.799305,-0.66658,5712.11,2.91284,4.82,6,0.10455511012046262,0.18499189805123173,0.7843357717458666,0.906718220392055,0.9319075972823722
S0622225+473739,20111110-B7607-11-142,62.373641,47.627575,-0.2174,4325.21,1.73103,1.98,10,0.0,0.11390900013066438,0.7825589584528313,0.9073368955006514,0.9319075972823722
S1344210+324147,20111112-B87808-16-014,134.70297,32.696556,-1.20796,5537.34,4.26116,2.3,6,0.10455511012046262,0.17484190378016862,0.7825589584528313,0.906718220392055,0.9319075972823722
S0211253+314002,20111110-M31_021N31_B2-03-020,21.214855,31.667375,-1.68766,4993.38,4.7304,2.44,8,0.42054214276971713,0.5294424264280555,0.7825589584528313,0.8958500285721089,0.9244740878804624
S3391900+312630,20111113-B7901_1-07-183,339.316839,31.441792,-0.20068,6030.48,4.38749,9.25,11,0.5074923002012929,0.6033274071832945,0.7801231604138156,0.8313756522092227,0.8655006836113457
